country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Algeria,DZA,Africa,2014,38934334,1.940399184,49.67763928,18.09,3.8,1.805280989,2.14E+11,5484.066806,0,0,118.74947,0,34.59381,3765307,0,4132124,0,115.12258,122.26651,0,0,41.93188,27.4673,0,37113130,92.94793073,3098787,7.76075312,1599692,4.006346574,719,94,5262,4929,10191
Algeria,DZA,Africa,2015,39666519,1.86309983,49.6865253,0,3.9,1.982160386,1.67E+11,4206.031232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,BWA,Africa,2014,2219937,1.975614057,50.03687042,18.5,3.203915093,1.185012565,15880195735,7153.444325,0,0,0,0,27.51322,0,0,0,0,0,0,0,0,31.82803,23.25006,0,3410507,167.2975939,169236,8.301632454,33290,1.632993833,5,4,1519,359,1878
Botswana,BWA,Africa,2015,2262485,1.898494963,50.03684002,0,-0.254733178,-2.130529753,14390863395,6360.644776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,BFA,Africa,2014,17589198,2.911018317,50.40286089,9.4,4.047796031,1.062606145,12549126616,713.4564416,0,0,86.89007,30.33527,0,2594024,841886,813654,28232,85.09132,88.65017,28.2284,32.37175,0,0,0,12496391,71.73746951,124595,0.71525691,5381,0.030890465,0,0,0,0,0
Burkina Faso,BFA,Africa,2015,18105570,2.893466212,50.37894416,0,3.979542067,1.01403896,11099473097,613.0419035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Burundi,BDI,Africa,2014,10816860,3.297803748,50.60055321,1.38,4.660918184,1.265698051,3093647227,286.0023359,0,0,127.63577,37.88898,0,2046794,583308,546282,37026,128.42589,126.83407,34.8233,41.06226,0,0,0,3193257,30.46201036,21669,0.206710986,1700,0.016217116,0,0,0,0,0
Burundi,BDI,Africa,2015,11178921,3.292392347,50.58349549,0,-2.535865642,-5.692517518,3085184837,275.9823454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,CMR,Africa,2014,22773014,2.498110306,50.00485663,11,5.926964959,3.313571167,32050817633,1407.403413,0,0,113.55024,56.43073,0,4142775,2000076,1555943,444133,106.88503,120.12919,51.8602,60.94874,0,0,0,17270312,75.6851331,1051356,4.607445354,16248,0.07120497,0,0,0,0,0
Cameroon,CMR,Africa,2015,23344179,2.477142121,49.99916682,0,6.239188246,3.639820499,29198372811,1250.777456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central African Republic,CAF,Africa,2014,4804316,1.968283386,50.7134002,4.03,-1.257108489,-3.181646108,1691091492,351.994226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155620,24.53960893,800,0.016988013,0,0,0,0,0,0,0
Central African Republic,CAF,Africa,2015,4900274,1.977644135,50.7085114,0,5.48645856,3.420804764,1503299944,306.7787523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comoros,COM,Africa,2014,769991,2.404550925,49.56538453,6.98,2.061639469,-0.36321437,623751044.5,810.07576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383000,50.90120382,23500,3.123180913,1583,0.210382782,0,0,0,0,0
Comoros,COM,Africa,2015,788474,2.372060539,49.56079719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Congo, Dem. Rep.",ZAR,Africa,2014,74877030,3.15317545,50.1433043,3,8.969479484,5.587087231,32782281736,437.8149312,0,0,106.97309,43.50521,0,13534625,4388456,3566871,821585,101.84448,112.03321,33.32913,53.59997,0,0,0,37102958,53.49321638,0,0,500,0.000720875,0,0,0,0,0
"Congo, Dem. Rep.",ZAR,Africa,2015,77266814,3.141738113,50.1297737,0,6.91618781,3.609378823,35237742278,456.0527405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Equatorial Guinea,GNQ,Africa,2014,820885,2.942546724,48.73398832,18.86,-0.284307682,-3.175739033,15529729677,18918.27683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516540,66.38811096,15110,1.942007118,3881,0.498804078,0,0,0,0,0
Equatorial Guinea,GNQ,Africa,2015,845060,2.902460419,48.74849123,0,-12.19385266,-14.70576142,9397792253,11120.85799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,ETH,Africa,2014,96958732,2.50680866,50.08893887,2.9,10.27918702,7.549061296,55612228234,573.5659603,0,0,100.12291,0,6.29988,15733276,0,4404101,0,95.82257,104.33733,0,0,3.76292,8.79644,0,30490000,31.59388039,820000,0.849687829,471285,0.488347718,0,0,0,0,0
Ethiopia,ETH,Africa,2015,99390750,2.47736063,50.08830198,0,9.607518001,6.925503259,61537143095,619.1435631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,GHA,Africa,2014,26786598,2.350075661,50.3122009,18.9,3.985865624,1.570610426,38616536132,1441.636453,0,0,106.46366,67.09559,15.56657,4117152,2265692,2224627,41065,106.40228,106.52258,64.91354,69.18756,12.42047,18.60445,0,30360771,114.8194789,260407,0.984816758,70170,0.265371483,0,0,1366,0,1366
Ghana,GHA,Africa,2015,27409893,2.300231881,50.25370584,0,3.882704469,1.520434383,37864368220,1381.412478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guinea,GIN,Africa,2014,12275527,2.698294373,49.8734759,1.72,0.399998601,-2.272865867,6624068016,539.615775,0,0,89.36124,38.82327,10.84933,1693677,715702,689389,26313,83.80196,94.82089,30.69157,46.79015,6.67996,14.93551,0,8683500,72.09875075,0,0,900,0.007472664,0,0,0,0,0
Guinea,GIN,Africa,2015,12608590,2.677072216,49.85770019,0,0.099994528,-2.544203156,6699203543,531.3205952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,KEN,Africa,2014,44863583,2.644121396,50.01253244,43.4,5.331859404,2.58325552,61395415492,1368.491132,0,0,111.39586,0,0,8158000,0,4424905,0,111.5768,111.21706,0,0,0,0,0,33632631,73.84324808,179990,0.395183066,84631,0.185814423,75,132,1808,0,1808
Kenya,KEN,Africa,2015,46050302,2.610792416,50.01783702,0,5.649197078,2.926611035,63398041540,1376.712829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,LSO,Africa,2014,2109197,1.24688598,50.5739388,11,3.639082752,2.35484469,2181300506,1034.185288,0,0,107.09421,52.17121,9.8422,366048,130836,128473,2363,105.8455,108.32308,60.41615,44.08929,11.69216,8.04474,0,1783356,85.02248618,41071,1.958082699,1502,0.071608683,0,0,625,0,625
