country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Afghanistan,AFG,Middle East,2014,31627506,3.033472553,48.45808898,6.39,1.312530908,-1.714611023,20050189882,633.9478643,4.6191,0,111.74413,55.65616,0,6217756,2602734,2577715,25019,91.75787,130.68788,39.6748,70.7472,0,0,0,23423741,74.88284241,101931,0.325860972,1500,0.004795317,0,0,0,0,0
Afghanistan,AFG,Middle East,2015,32526562,2.802986283,48.43075023,0,1.519911264,-1.286167206,19199437989,590.2695154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albania,ALB,Europe,2014,2893654,-0.103552395,50.2597523,60.1,2,2.105678149,13277963807,4588.64944,0,0,112.48664,96.42609,62.70685,195720,333291,306610,26681,111.16726,113.69862,92.60622,100.02585,73.82696,52.42961,0,3359654,105.4699657,235734,7.400421861,209400,6.573715873,3,10,2906,420,3326
Albania,ALB,Europe,2015,2889167,-0.155183807,50.39767955,0,2.56,2.719280069,11455595709,3965.016806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Algeria,DZA,Africa,2014,38934334,1.940399184,49.67763928,18.09,3.8,1.805280989,2.14E+11,5484.066806,0,0,118.74947,0,34.59381,3765307,0,4132124,0,115.12258,122.26651,0,0,41.93188,27.4673,0,37113130,92.94793073,3098787,7.76075312,1599692,4.006346574,719,94,5262,4929,10191
Algeria,DZA,Africa,2015,39666519,1.86309983,49.6865253,0,3.9,1.982160386,1.67E+11,4206.031232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andorra,ADO,Europe,2014,72786,-4.19194055,0,95.9,0,0,0,0,0,0,0,0,0,4065,4319,3956,363,0,0,0,0,0,0,0,66241,82.64319489,38237,47.70501416,28770,35.89385301,0,0,705,191,896
Andorra,ADO,Europe,2015,70473,-3.229397128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antigua and Barbuda,ATG,Latin America & the Caribbean,2014,90900,1.011701141,52.21452145,64,4.821980293,3.766841548,1220976000,13432.07921,0,0,97.1074,102.31822,0,10172,8077,7752,325,93.30919,100.91796,102.8447,101.80361,0,0,0,120041,132.0539476,19915,21.90796783,10754,11.83019262,15,0,814,0,814
Antigua and Barbuda,ATG,Latin America & the Caribbean,2015,91818,1.004835565,52.20000436,0,3.664120729,2.627682745,1297285370,14128.87855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina,ARG,Latin America & the Caribbean,2014,42980026,1.033055553,51.07325668,64.7,0.453605479,-0.578794258,5.48E+11,12751.38516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66382761,158.7985611,9602605,22.9710219,6510048,15.57311325,4173,509,14352,44134,58486
Argentina,ARG,Latin America & the Caribbean,2015,43416755,1.010993037,51.06796443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armenia,ARM,Asia,2014,3006154,0.465529171,52.78452135,46.3,3.499999999,3.019297081,11644438423,3873.533566,2.39756,0,0,0,46.64063,142517,244543,217929,26614,0,0,0,0,51.45377,41.93811,0,3459137,115.9232102,572772,19.19483644,272885,9.144970325,2,121,3485,1342,4827
