city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Athens,1896,Athens 1896,Aquatics,Swimming,"HAJOS, Alfred",Hungary,Europe,Men,100m freestyle,Men,Gold
Athens,1896,Athens 1896,Aquatics,Swimming,"HERSCHMANN, Otto",Austria,Europe,Men,100m freestyle,Men,Silver
Athens,1896,Athens 1896,Aquatics,Swimming,"DRIVAS, Dimitrios",Greece,Europe,Men,100m freestyle for sailors,Men,Bronze
Athens,1896,Athens 1896,Aquatics,Swimming,"MALOKINIS, Ioannis",Greece,Europe,Men,100m freestyle for sailors,Men,Gold
Athens,1896,Athens 1896,Aquatics,Swimming,"CHASAPIS, Spiridon",Greece,Europe,Men,100m freestyle for sailors,Men,Silver
Athens,1896,Athens 1896,Aquatics,Swimming,"CHOROPHAS, Efstathios",Greece,Europe,Men,1200m freestyle,Men,Bronze
Athens,1896,Athens 1896,Aquatics,Swimming,"HAJOS, Alfred",Hungary,Europe,Men,1200m freestyle,Men,Gold
Athens,1896,Athens 1896,Aquatics,Swimming,"ANDREOU, Joannis",Greece,Europe,Men,1200m freestyle,Men,Silver
Athens,1896,Athens 1896,Aquatics,Swimming,"CHOROPHAS, Efstathios",Greece,Europe,Men,400m freestyle,Men,Bronze
Athens,1896,Athens 1896,Aquatics,Swimming,"NEUMANN, Paul",Austria,Europe,Men,400m freestyle,Men,Gold
Athens,1896,Athens 1896,Aquatics,Swimming,"PEPANOS, Antonios",Greece,Europe,Men,400m freestyle,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"LANE, Francis",United States,Americas,Men,100m,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"SZOKOLYI, Alajos",Hungary,Europe,Men,100m,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"BURKE, Thomas",United States,Americas,Men,100m,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"HOFMANN, Fritz",Germany,Europe,Men,100m,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"CURTIS, Thomas",United States,Americas,Men,110m hurdles,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"GOULDING, Grantley",United Kingdom,Europe,Men,110m hurdles,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"LERMUSIAUX, Albin",France,Europe,Men,1500m,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"FLACK, Edwin",Australia,Oceania,Men,1500m,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"BLAKE, Arthur",United States,Americas,Men,1500m,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"GMELIN, Charles",United Kingdom,Europe,Men,400m,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"BURKE, Thomas",United States,Americas,Men,400m,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"JAMISON, Herbert",United States,Americas,Men,400m,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"GOLEMIS, Dimitrios",Greece,Europe,Men,800m,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"FLACK, Edwin",Australia,Oceania,Men,800m,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"DANI, Nandor",Hungary,Europe,Men,800m,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"VERSIS, Sotirios",Greece,Europe,Men,discus throw,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"GARRETT, Robert",United States,Americas,Men,discus throw,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"PARASKEVOPOULOS, Panagiotis",Greece,Europe,Men,discus throw,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"CLARK, Ellery",United States,Americas,Men,high jump,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"CONNOLLY, James",United States,Americas,Men,high jump,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"GARRETT, Robert",United States,Americas,Men,high jump,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"CONNOLLY, James",United States,Americas,Men,long jump,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"CLARK, Ellery",United States,Americas,Men,long jump,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"GARRETT, Robert",United States,Americas,Men,long jump,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"KELLNER, Gyula",Hungary,Europe,Men,marathon,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"LOUIS, Spyridon",Greece,Europe,Men,marathon,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"VASILAKOS, Kharilaos",Greece,Europe,Men,marathon,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"DAMASKOS, Evangelos",Greece,Europe,Men,pole vault,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"THEODOROPOULOS, Ioannis",Greece,Europe,Men,pole vault,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"HOYT, William Welles",United States,Americas,Men,pole vault,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"TYLER, Albert",United States,Americas,Men,pole vault,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"PAPASIDERIS, Georgios",Greece,Europe,Men,shot put,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"GARRETT, Robert",United States,Americas,Men,shot put,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"GOUSKOS, Miltiadis",Greece,Europe,Men,shot put,Men,Silver
Athens,1896,Athens 1896,Athletics,Athletics,"PERSAKIS, Ioannis",Greece,Europe,Men,triple jump,Men,Bronze
Athens,1896,Athens 1896,Athletics,Athletics,"CONNOLLY, James",United States,Americas,Men,triple jump,Men,Gold
Athens,1896,Athens 1896,Athletics,Athletics,"TUFFERI, Alexandre",France,Europe,Men,triple jump,Men,Silver
Athens,1896,Athens 1896,Cycling,Cycling Road,"BATTEL, Edward",United Kingdom,Europe,Men,individual road race,Men,Bronze
Athens,1896,Athens 1896,Cycling,Cycling Road,"KONSTANTINIDIS, Aristidis",Greece,Europe,Men,individual road race,Men,Gold
Athens,1896,Athens 1896,Cycling,Cycling Road,"GOEDRICH, August",Germany,Europe,Men,individual road race,Men,Silver
Athens,1896,Athens 1896,Cycling,Cycling Track,"FLAMENG, L_on",France,Europe,Men,100km,Men,Gold
Athens,1896,Athens 1896,Cycling,Cycling Track,"KOLETTIS, Georgios",Greece,Europe,Men,100km,Men,Silver
Athens,1896,Athens 1896,Cycling,Cycling Track,"SCHMAL, Adolf",Austria,Europe,Men,10km,Men,Bronze
Athens,1896,Athens 1896,Cycling,Cycling Track,"MASSON, Paul",France,Europe,Men,10km,Men,Gold
Athens,1896,Athens 1896,Cycling,Cycling Track,"FLAMENG, L_on",France,Europe,Men,10km,Men,Silver
Athens,1896,Athens 1896,Cycling,Cycling Track,"SCHMAL, Adolf",Austria,Europe,Men,12-hour race,Men,Gold
Athens,1896,Athens 1896,Cycling,Cycling Track,"KEEPING, Frank",United Kingdom,Europe,Men,12-hour race,Men,Silver
Athens,1896,Athens 1896,Cycling,Cycling Track,"SCHMAL, Adolf",Austria,Europe,Men,1km time trial,Men,Bronze
Athens,1896,Athens 1896,Cycling,Cycling Track,"MASSON, Paul",France,Europe,Men,1km time trial,Men,Gold
Athens,1896,Athens 1896,Cycling,Cycling Track,"NIKOLOPOULOS, Stamatios",Greece,Europe,Men,1km time trial,Men,Silver
Athens,1896,Athens 1896,Cycling,Cycling Track,"FLAMENG, L_on",France,Europe,Men,Sprint indivual,Men,Bronze
Athens,1896,Athens 1896,Cycling,Cycling Track,"MASSON, Paul",France,Europe,Men,Sprint indivual,Men,Gold
