Patent Applications Total,"Patent and Trade Mark Applications, total",AVG Government expenditure on education,Country,Country Code,government expenditure on education pc of GDP,Gross Enrollment Ratio Terciary Both Sexes,Patent Applications Nonresident,Patent Applications Resident,Region,Trademark Applications Total,Year
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
2301,22645,5.6,Austria,AUT,5.6,56.573,340,1961,Europe,20344,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
820,37542,4.1499375,Belgium,BEL,0,57.55,243,577,Europe,36722,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
1870,14303,8.084,Denmark,DNK,8.084,57.249,140,1730,Europe,12433,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
2903,13378,5.717,Finland,FIN,5.717,82.439,324,2579,Europe,10475,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
876,8252,6.487,Iceland,ISL,6.487,45.481,825,51,Europe,7376,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
127,7141,8.6955,Lithuania,LTU,0,50.264,61,66,Europe,7014,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
2994,2994,4.619,Netherlands,NLD,4.619,53,529,2465,Europe,0,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
6700,23049,6.465,Norway,NOR,6.465,69.342,5389,1311,Europe,16349,2000
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
