Amount,City,Country,Gender,Item Id,Order Datetime,Region,V_Chart Type
160,Liverpool,United Kingdom,Male,3,1/1/2015 12:00:00 AM,EMEA,Bar
120,London,United Kingdom,Male,1,3/13/2015 12:00:00 AM,EMEA,Bar
510,Manchester,United Kingdom,Male,45,10/30/2015 12:00:00 AM,EMEA,Bar
310,Los Angeles,United States,Male,30,11/9/2015 12:00:00 AM,Americas,Bar
100,Manchester,United Kingdom,Male,4,12/8/2014 12:00:00 AM,EMEA,Bar
170,St Helens,United Kingdom,Male,3,12/17/2014 12:00:00 AM,EMEA,Bar
300,Dusseldorf,Germany,Male,2,3/4/2015 12:00:00 AM,EMEA,Bar
90,Bristol,United Kingdom,Female,3,1/22/2015 12:00:00 AM,EMEA,Bar
100,Liverpool,United Kingdom,Female,2,2/2/2015 12:00:00 AM,EMEA,Bar
75,Manchester,United Kingdom,Female,5,2/12/2015 12:00:00 AM,EMEA,Bar
410,Berlin,Germany,Female,50,1/8/2016 12:00:00 AM,EMEA,Bar
280,Birmingham,United Kingdom,Female,5,1/25/2015 12:00:00 AM,EMEA,Bar
50,St Helens,United Kingdom,Female,4,3/7/2015 12:00:00 AM,EMEA,Bar
710,Montreal,Canada,Male,36,9/30/2015 12:00:00 AM,Americas,Bar
610,Birmingham,United Kingdom,Male,49,12/16/2015 12:00:00 AM,EMEA,Bar
610,Brisbane,Australia,Female,36,8/30/2015 12:00:00 AM,Asia Pacific,Bar
110,Munich,Germany,Female,11,10/9/2015 12:00:00 AM,EMEA,Bar
210,Florence,Italy,Female,12,3/12/2015 12:00:00 AM,EMEA,Bar
1010,Sydney,Australia,Female,38,7/24/2015 12:00:00 AM,Asia Pacific,Bar
310,Singapore,Singapore,Female,37,8/24/2015 12:00:00 AM,Asia Pacific,Bar
610,Sydney,Australia,Female,39,8/26/2015 12:00:00 AM,Asia Pacific,Bar
610,San Francisco,United States,Female,25,4/12/2015 12:00:00 AM,Americas,Bar
910,Marseille,France,Male,30,6/1/2015 12:00:00 AM,EMEA,Bar
410,New York,United States,Male,21,6/11/2015 12:00:00 AM,Americas,Bar
510,Turin,Italy,Female,13,10/26/2014 12:00:00 AM,EMEA,Bar
1010,Rome,Italy,Female,16,2/12/2015 12:00:00 AM,EMEA,Bar
710,San Francisco,United States,Female,29,5/27/2015 12:00:00 AM,Americas,Bar
210,Montreal,Canada,Female,31,9/26/2015 12:00:00 AM,Americas,Bar
410,Lyon,France,Male,18,8/25/2014 12:00:00 AM,EMEA,Bar
410,Zurich,Switzerland,Male,27,6/24/2015 12:00:00 AM,EMEA,Bar
