Amount,Brand,Category,Gender,Item Id,Number of Records,Order Datetime,Quantity
160,Gucci,Bags,Male,3,1,01/01/2015 00:00:00,2
120,Gucci,Bags,Male,1,1,13/03/2015 00:00:00,1
510,Ferragamo,Shoes,Male,45,1,30/10/2015 00:00:00,7
310,Prada,Shoes,Male,30,1,09/11/2015 00:00:00,5
100,Gucci,Bags,Male,4,1,08/12/2014 00:00:00,2
170,Gucci,Bags,Male,3,1,17/12/2014 00:00:00,2
300,Gucci,Bags,Male,2,1,04/03/2015 00:00:00,3
90,Gucci,Bags,Female,3,1,22/01/2015 00:00:00,1
100,Gucci,Bags,Female,2,1,02/02/2015 00:00:00,1
75,Gucci,Bags,Female,5,1,12/02/2015 00:00:00,1
410,Ferragamo,Shoes,Female,50,1,08/01/2016 00:00:00,10
280,Gucci,Bags,Female,5,1,25/01/2015 00:00:00,4
50,Gucci,Bags,Female,4,1,07/03/2015 00:00:00,1
710,Christian Louboutin,Shoes,Male,36,1,30/09/2015 00:00:00,1
610,Ferragamo,Shoes,Male,49,1,16/12/2015 00:00:00,9
610,Christian Louboutin,Shoes,Female,36,1,30/08/2015 00:00:00,3
110,Mulberry,Bags,Female,11,1,09/10/2015 00:00:00,5
210,Mulberry,Bags,Female,12,1,12/03/2015 00:00:00,6
1010,Christian Louboutin,Shoes,Female,38,1,24/07/2015 00:00:00,3
310,Christian Louboutin,Shoes,Female,37,1,24/08/2015 00:00:00,9
610,Christian Louboutin,Shoes,Female,39,1,26/08/2015 00:00:00,5
610,Prada,Shoes,Female,25,1,12/04/2015 00:00:00,9
910,Prada,Shoes,Male,30,1,01/06/2015 00:00:00,9
410,Gucci,Shoes,Male,21,1,11/06/2015 00:00:00,7
510,Mulberry,Bags,Female,13,1,26/10/2014 00:00:00,2
1010,Hermes,Bags,Female,16,1,12/02/2015 00:00:00,1
710,Prada,Shoes,Female,29,1,27/05/2015 00:00:00,3
210,Christian Louboutin,Shoes,Female,31,1,26/09/2015 00:00:00,3
410,Hermes,Bags,Male,18,1,25/08/2014 00:00:00,1
410,Prada,Shoes,Male,27,1,24/06/2015 00:00:00,6
