order_id,store_id,item_id,user_id,order_datetime,quantity,amount
1,1,1,1,13-Mar-15,1,120
2,2,3,1,01-Jan-15,2,160
3,2,2,3,02-Feb-15,1,100
4,3,3,2,17-Dec-14,2,170
5,4,4,2,08-Dec-14,2,100
6,4,5,3,12-Feb-15,1,75
7,5,5,4,25-Jan-15,4,280
8,6,3,3,22-Jan-15,1,90
9,7,2,2,04-Mar-15,3,300
10,3,4,4,07-Mar-15,1,50
11,19,18,19,25-Aug-14,1,410
12,17,13,16,26-Oct-14,2,510
13,14,16,16,12-Feb-15,1,1010
14,16,12,11,12-Mar-15,6,210
15,29,25,14,12-Apr-15,9,610
16,29,29,16,27-May-15,3,710
17,20,30,15,01-Jun-15,9,910
18,26,21,15,11-Jun-15,7,410
19,22,27,19,24-Jun-15,6,410
20,38,38,11,24-Jul-15,3,1010
21,37,37,11,24-Aug-15,9,310
22,38,39,13,26-Aug-15,5,610
23,34,31,17,26-Sep-15,3,210
24,40,36,9,30-Aug-15,3,610
25,34,36,8,30-Sep-15,1,710
26,4,45,1,30-Oct-15,7,510
27,11,11,10,09-Oct-15,5,110
28,30,30,1,09-Nov-15,5,310
29,5,49,8,16-Dec-15,9,610
30,9,50,3,08-Jan-16,10,410
