City,Country,Region,Amount
Zurich,Switzerland,EMEA,410
Turin,Italy,EMEA,510
St Helens,United Kingdom,EMEA,220
Rome,Italy,EMEA,1010
Munich,Germany,EMEA,110
Marseille,France,EMEA,910
Manchester,United Kingdom,EMEA,685
Lyon,France,EMEA,410
London,United Kingdom,EMEA,120
Liverpool,United Kingdom,EMEA,260
Florence,Italy,EMEA,210
Dusseldorf,Germany,EMEA,300
Bristol,United Kingdom,EMEA,90
Birmingham,United Kingdom,EMEA,890
Berlin,Germany,EMEA,410
Sydney,Australia,Asia Pacific,1620
Singapore,Singapore,Asia Pacific,310
Brisbane,Australia,Asia Pacific,610
San Francisco,United States,Americas,1320
New York,United States,Americas,410
Montreal,Canada,Americas,920
Los Angeles,United States,Americas,310
