user_id,user_first_name,user_last_name,gender,register_date
1,Lewis,Ross,Male,15-Aug-14
2,John,Cooper,Male,16-Oct-14
3,Grace,Duncan,Female,02-Feb-15
4,Hannah,Woods,Female,17-Mar-15
5,Claire,Smith,Female,17-Apr-15
6,Eva,Lard,Female,17-May-15
7,John,Watson,Male,22-May-15
8,Keith,Duke,Male,01-Jun-15
9,Claire,Sullivan,Female,14-Jun-15
10,Anne,Lang,Female,14-Jul-15
11,Rebecca,Little,Female,14-Aug-15
12,Helen,Scott,Female,16-Aug-15
13,Katie,Heith,Female,18-Aug-15
14,Olivia,Lin,Female,20-Aug-15
15,Richard,Weinstein,Male,20-Sep-15
16,Sarah,Lewis,Female,23-Sep-15
17,Louise,Lam,Female,29-Sep-15
18,Zoe,Duval,Female,06-Nov-15
19,Mike,Hope,Male,06-Dec-15
20,David,Stone,Male,06-Jan-16
