Country,Region,Country Code,V_Chart Type,Year,AVG Government expenditure on education,government expenditure on education pc of GDP
Djibouti,Africa,DJI,Bar,2000,9.66,9.66
Ghana,Africa,GHA,Bar,2000,4.356348125,0
Lesotho,Africa,LSO,Bar,2000,11.492,11.492
Sao Tome and Principe,Africa,STP,Bar,2000,4.181354375,0
South Africa,Africa,ZAF,Bar,2000,5.44358,5.44358
Swaziland,Africa,SWZ,Bar,2000,5.50848,5.50848
Tunisia,Africa,TUN,Bar,2000,6.20198,6.20198
Djibouti,Africa,DJI,Bar,2001,7.80543,7.80543
Ghana,Africa,GHA,Bar,2001,5.35444,5.35444
Lesotho,Africa,LSO,Bar,2001,10.77399,10.77399
Sao Tome and Principe,Africa,STP,Bar,2001,4.181354375,0
South Africa,Africa,ZAF,Bar,2001,5.15949,5.15949
Swaziland,Africa,SWZ,Bar,2001,5.51615,5.51615
Tunisia,Africa,TUN,Bar,2001,6.20183,6.20183
Djibouti,Africa,DJI,Bar,2002,8.4476,8.4476
Ghana,Africa,GHA,Bar,2002,4.356348125,0
Lesotho,Africa,LSO,Bar,2002,11.80636,11.80636
Sao Tome and Principe,Africa,STP,Bar,2002,2.73836,2.73836
South Africa,Africa,ZAF,Bar,2002,5.06623,5.06623
Swaziland,Africa,SWZ,Bar,2002,5.07651,5.07651
Tunisia,Africa,TUN,Bar,2002,5.79003,5.79003
Djibouti,Africa,DJI,Bar,2003,8.88985,8.88985
Ghana,Africa,GHA,Bar,2003,4.356348125,0
Lesotho,Africa,LSO,Bar,2003,15.61544,15.61544
Sao Tome and Principe,Africa,STP,Bar,2003,3.27162,3.27162
South Africa,Africa,ZAF,Bar,2003,4.86485,4.86485
Swaziland,Africa,SWZ,Bar,2003,6.80507,6.80507
Tunisia,Africa,TUN,Bar,2003,6.81673,6.81673
Djibouti,Africa,DJI,Bar,2004,9.26467,9.26467
Ghana,Africa,GHA,Bar,2004,7.53558,7.53558
Lesotho,Africa,LSO,Bar,2004,13.27157,13.27157
Sao Tome and Principe,Africa,STP,Bar,2004,3.34744,3.34744
South Africa,Africa,ZAF,Bar,2004,5.06891,5.06891
Swaziland,Africa,SWZ,Bar,2004,6.40261,6.40261
Tunisia,Africa,TUN,Bar,2004,6.72078,6.72078
Djibouti,Africa,DJI,Bar,2005,8.36589,8.36589
Ghana,Africa,GHA,Bar,2005,7.42208,7.42208
Lesotho,Africa,LSO,Bar,2005,14.79096,14.79096
Sao Tome and Principe,Africa,STP,Bar,2005,5.37622,5.37622
South Africa,Africa,ZAF,Bar,2005,5.06319,5.06319
Swaziland,Africa,SWZ,Bar,2005,7.42072,7.42072
Tunisia,Africa,TUN,Bar,2005,6.45157,6.45157
Djibouti,Africa,DJI,Bar,2006,8.27878,8.27878
Ghana,Africa,GHA,Bar,2006,5.25994,5.25994
Lesotho,Africa,LSO,Bar,2006,13.85772,13.85772
Sao Tome and Principe,Africa,STP,Bar,2006,4.51109,4.51109
South Africa,Africa,ZAF,Bar,2006,5.07257,5.07257
Swaziland,Africa,SWZ,Bar,2006,8.06158,8.06158
Tunisia,Africa,TUN,Bar,2006,6.43859,6.43859
Djibouti,Africa,DJI,Bar,2007,8.40625,8.40625
Ghana,Africa,GHA,Bar,2007,5.51987,5.51987
Lesotho,Africa,LSO,Bar,2007,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2007,6.49984,6.49984
South Africa,Africa,ZAF,Bar,2007,4.97414,4.97414
Swaziland,Africa,SWZ,Bar,2007,4.68575875,0
Tunisia,Africa,TUN,Bar,2007,6.46552,6.46552
Djibouti,Africa,DJI,Bar,2008,4.600543125,0
Ghana,Africa,GHA,Bar,2008,5.75796,5.75796
Lesotho,Africa,LSO,Bar,2008,12.98201,12.98201
Sao Tome and Principe,Africa,STP,Bar,2008,5.69243,5.69243
South Africa,Africa,ZAF,Bar,2008,4.86601,4.86601
Swaziland,Africa,SWZ,Bar,2008,7.5187,7.5187
Tunisia,Africa,TUN,Bar,2008,6.27219,6.27219
Djibouti,Africa,DJI,Bar,2009,4.600543125,0
Ghana,Africa,GHA,Bar,2009,5.31744,5.31744
Lesotho,Africa,LSO,Bar,2009,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2009,10.20764,10.20764
South Africa,Africa,ZAF,Bar,2009,5.24869,5.24869
Swaziland,Africa,SWZ,Bar,2009,7.0592,7.0592
Tunisia,Africa,TUN,Bar,2009,6.52848,6.52848
