Country,Region,AVG Government expenditure on education
New Zealand,Oceania,4.825470625
"Iran, Islamic Rep.",Middle East,4.071475
Israel,Middle East,4.442718125
Guyana,Latin America & the Caribbean,4.2976525
Barbados,Latin America & the Caribbean,4.571855
Bolivia,Latin America & the Caribbean,4.58649875
Jamaica,Latin America & the Caribbean,4.84476
Cuba,Latin America & the Caribbean,7.334234375
Ireland,Europe,4.03133
Belgium,Europe,4.149925
Slovenia,Europe,4.154541875
Netherlands,Europe,4.190225
United Kingdom,Europe,4.208068125
Austria,Europe,4.43683125
France,Europe,4.500326875
Cyprus,Europe,4.698865625
Ukraine,Europe,4.8047725
Finland,Europe,5.0087725
Iceland,Europe,5.359386875
Sweden,Europe,5.455580625
Norway,Europe,5.575903125
Denmark,Europe,6.08852375
Moldova,Europe,6.32821375
Lithuania,Europe,8.69552
Malaysia,Asia,4.4172025
Kyrgyz Republic,Asia,4.79477
Sao Tome and Principe,Africa,4.181354375
Ghana,Africa,4.356348125
Djibouti,Africa,4.600543125
Swaziland,Africa,4.68575875
Tunisia,Africa,4.769574375
South Africa,Africa,5.05843
Lesotho,Africa,6.536878125
